"File","Module","ExistingTags","SuggestedTag","Confidence","Reasoning","TestContainers","Mockito","Spring","TestMethods","FileSizeKB"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\PropertyNameValidationTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","4","4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\QueueConfigurationBuilderSimpleTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","8","13.6"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\QueueConfigurationBuilderTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","7.6"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","23","17.2"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerSchemaIntegrationTest.java","peegeeq-db","integration; flaky","ALREADY_TAGGED","N/A","Already has tags: integration, flaky","True","False","False","0","20.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","7.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PostgresNoticeHandlerIntegrationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","23.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\CompletionTrackerCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","5","6.2"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\CompletionTrackerIntegrationTest.java","peegeeq-db","integration; flaky","ALREADY_TAGGED","N/A","Already has tags: integration, flaky","False","False","False","4","16.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\ConsumerGroupFetcherCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","8","4.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\ConsumerGroupFetcherIntegrationTest.java","peegeeq-db","integration; flaky","ALREADY_TAGGED","N/A","Already has tags: integration, flaky","False","False","False","4","13.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\OutboxMessageCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","4.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterMessageTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","13","7.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterQueueManagerCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","14","13.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterQueueManagerTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","19","28.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterQueueStatsTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","10","4.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\JsonbConversionValidationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","15"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\AdvancedConfigurationExampleTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","28.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\MultiConfigurationExampleTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","12.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\NativeVsOutboxComparisonExampleTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","4","12.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\PeeGeeQExampleRunnerTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","4","12.2"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\PeeGeeQExampleTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","11.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\PeeGeeQSelfContainedDemoTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","10.7"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\PerformanceComparisonExampleTest.java","peegeeq-db","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","4","12.6"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\PerformanceTestResultsExampleTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","4","13.6"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\PerformanceTuningExampleTest.java","peegeeq-db","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","6","19.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\SecurityConfigurationExampleTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","13"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\SimpleConsumerGroupTestTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","15.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\fanout\FanoutPerformanceValidationTest.java","peegeeq-db","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","1","12.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\fanout\FanoutProducerIntegrationTest.java","peegeeq-db","flaky","ALREADY_TAGGED","N/A","Already has tags: flaky","True","False","False","6","13"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\fanout\P2_FanoutScalingTest.java","peegeeq-db","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","1","9.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\fanout\P3_MixedTopicsTest.java","peegeeq-db","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","1","12.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\fanout\P4_BackfillVsOLTPTest.java","peegeeq-db","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","1","12.6"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\health\HealthCheckManagerCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","12","11.2"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\health\HealthCheckManagerTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","16","25.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\health\HealthStatusTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","17","7.3"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\health\OverallHealthStatusTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","17","8.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\lifecycle\EventDrivenLifecycleTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","4.7"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\metrics\PeeGeeQMetricsCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","22","10"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\metrics\PeeGeeQMetricsTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","19","20.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\PeeGeeQManagerIntegrationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","11","13.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\performance\PeeGeeQPerformanceTest.java","peegeeq-db","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","5","16.7"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\performance\SimplePerformanceMonitorTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","4.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\performance\SystemInfoCollectorTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","7","8.8"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\performance\VertxPerformanceOptimizerTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","5.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\provider\PgConnectionProviderCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","9","5.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\provider\PgDatabaseServiceCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","14","3.7"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\provider\PgMetricsProviderCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","14","4.6"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\provider\PgQueueConfigurationCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","21","7.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\provider\PgQueueFactoryProviderCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","20","6.7"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\recovery\StuckMessageRecoveryManagerCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","12","5.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\resilience\BackpressureManagerTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","15","17.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\resilience\CircuitBreakerManagerTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","19","18.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\ResourceLeakDetectionTest.java","peegeeq-db","slow","ALREADY_TAGGED","N/A","Already has tags: slow","True","False","False","0","21.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\setup\DatabaseTemplateManagerCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","8","10.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\setup\PeeGeeQDatabaseSetupServiceEnhancedTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","0","24.3"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\setup\SqlTemplateProcessorCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","4","5.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\StartPositionDatabaseStateTest.java","peegeeq-db","flaky","ALREADY_TAGGED","N/A","Already has tags: flaky","True","False","False","6","21.5"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionManagerCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","14","17.2"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionManagerEdgeCaseTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","10","17.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionManagerIntegrationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","12"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionStatusTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","8","3.7"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","15","9.1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicConfigServiceCoreTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","15","13.3"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicConfigServiceIntegrationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","12.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicConfigTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","18","8.9"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicSemanticsTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","7","2.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\ZeroSubscriptionValidatorIntegrationTest.java","peegeeq-db","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","10.4"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\util\PostgreSqlIdentifierValidatorTest.java","peegeeq-db","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","13","11"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\bitemporal\BiTemporalEventStoreExampleTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","8","62.2"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\bitemporal\CloudEventsJsonbQueryTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","35.6"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\CloudEventsObjectMapperTest.java","peegeeq-examples","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","3","7.7"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\NAVServiceTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","6","9.9"
