"File","Tags","TagCount"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\resilience\BackpressureManagerTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\resilience\CircuitBreakerManagerTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\ResourceLeakDetectionTest.java","slow","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\setup\DatabaseTemplateManagerCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\setup\PeeGeeQDatabaseSetupServiceEnhancedTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\setup\SqlTemplateProcessorCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\StartPositionDatabaseStateTest.java","flaky","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionManagerCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionManagerEdgeCaseTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionManagerIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionStatusTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\SubscriptionTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicConfigServiceCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicConfigServiceIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicConfigTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\TopicSemanticsTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\subscription\ZeroSubscriptionValidatorIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\util\PostgreSqlIdentifierValidatorTest.java","core","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\OrderControllerTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\OrderServiceTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxConsumerGroupSpringBootTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxDeadLetterQueueSpringBootTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxErrorHandlingSpringBootTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxMessageOrderingSpringBootTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxMetricsSpringBootTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxPerformanceSpringBootTest.java","performance","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxRetrySpringBootTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\PeeGeeQConfigTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\SpringBootOutboxApplicationTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\TransactionalConsistencyTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\OrderControllerTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\OrderServiceTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\outbox\OutboxConsumerGroupReactiveTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\PeeGeeQReactiveConfigTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\SpringBootReactiveOutboxApplicationTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2bitemporal\SpringBoot2BitemporalApplicationTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootbitemporal\SpringBootBitemporalApplicationTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootbitemporaltx\MultiEventStoreTransactionTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootbitemporaltx\OrderProcessingServiceTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootconsumer\OrderConsumerServiceTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootdlq\PaymentProcessorServiceTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootfinancialfabric\FinancialFabricServicesTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootfinancialfabric\SpringBootFinancialFabricApplicationTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootintegrated\SpringBootIntegratedApplicationTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootpriority\SpringBootPriorityApplicationTest.java","integration","1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootretry\TransactionProcessorServiceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\bitemporal\BiTemporalEventStoreExampleTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\bitemporal\CloudEventsJsonbQueryTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\CloudEventsObjectMapperTest.java","core","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\NAVServiceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\PositionServiceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\RegulatoryReportingServiceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\TradeAuditServiceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\TradeServiceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\integration\DatabaseSetupServiceIntegrationTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\ConsumerGroupLoadBalancingDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\DistributedSystemResilienceDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\EnhancedErrorHandlingDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\EnterpriseIntegrationDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\EventSourcingCQRSDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\MicroservicesCommunicationDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\NativeQueueFeatureTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\ServerSideFilteringTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\SimpleNativeQueueTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\SystemPropertiesConfigurationDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\AdvancedProducerConsumerGroupTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\ConsumerGroupResilienceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\DeadConsumerDetectionDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\HighFrequencyProducerConsumerTest.java","performance","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\LateJoiningConsumerDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\MultiConfigurationIntegrationTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\OutboxServerSideFilteringTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\TransactionalOutboxAnalysisTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\ZeroSubscriptionProtectionDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ConfigurationValidationTest.java","core","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\NativeVsOutboxComparisonTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\PeeGeeQExampleTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\PeeGeeQSelfContainedDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\RestApiExampleTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ServiceDiscoveryExampleTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ShutdownTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\bitemporal\BiTemporalQuerySmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\bitemporal\EventVisualizationIntegrationTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\nativequeue\NativeConcurrencySmokeTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\outbox\OutboxSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\outbox\TransactionalIntegrityTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\resilience\ResilienceSmokeTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\resilience\SetupFailureRecoverySmokeTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\BiTemporalEventStoreSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\ConsumerGroupSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\DeadLetterQueueSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventStoreAdvancedAttributesSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventStoreManagementSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventVisualizationApiTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\HealthCheckSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\HealthMetricsSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\NativeQueueSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\QueueManagementSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\SubscriptionLifecycleSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\SystemOverviewSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\WebhookSubscriptionSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\tracing\TraceIdSpanIdDemoTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\tracing\TracePropagationTest.java","tracing-verification","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\CustomSchemaIntegrationTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\MigrationConventionsTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\MigrationIntegrationTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\SchemaContractTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\SchemaValidationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerConfigTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerConfigValidationTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupV110Test.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeBackwardCompatibilityTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeFailureTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeGracefulDegradationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeMetricsTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePerformanceStandardizedTest.java","performance","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePerformanceTest.java","performance","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePropertyIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeResourceManagementTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeTypeSafetyTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\EmptyReadStreamTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\ConsumerGroupExampleTest.java","integration","1"
